co,pm25,pm10,no2,o3,so2,year,month,day,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_7,co_lag_1,co_lag_2,co_lag_3,co_lag_7,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_rolling_mean_7,aqi_rolling_mean_7,aqi
0.3588100686498857,0.5313644029451688,0.558693444287914,0.5269222246842454,0.20925194857779122,0.5693800084352594,2025,11,25,1,0,0.547131883121545,0.6210424294637088,0.5781872324585893,0.5768844221105528,0.2782608695652175,0.5308924485125861,0.39183673469387753,0.3714285714285714,0.48336144132285797,0.6226399572210111,0.4980050183044712,0.5298013245033112,0.6323536000716876,0.6004612065759133,0.47034963026778664
0.06956521739130433,0.2755954094854181,0.3622841791435967,0.2333259472634611,0.12746229375442852,0.2509489666807254,2025,11,23,6,1,0.5266709742264342,0.5307272596740613,0.24701284198771645,0.34141075749115957,0.38077803203661337,0.41372997711670484,0.1102040816326531,0.23673469387755103,0.476121920118465,0.5309942001563078,0.2686026901402657,0.38217267903418206,0.49137506160670275,0.47921527256497143,0.3297078038624453
0.0,0.043766196372012664,0.04475313697867182,0.165743407932639,0.4479805648344974,0.05440742302825813,2025,11,8,5,1,0.10937612176035609,0.10266350778950394,0.0984180160059557,0.09838079285315468,0.0,0.0,0.0,0.0,0.03484019579614167,0.033112582781456956,0.04384846365842622,0.04463000287935502,0.01081290977791717,0.027246353289647196,0.12057577715557473
0.0,0.05125251943564642,0.07253546505913575,0.07434079326390428,0.4440935317339811,0.08308730493462674,2026,1,3,5,1,0.19233254361404267,0.21745997559049468,0.1450586264656617,0.21228364042434394,0.0,0.0,0.0,0.0,0.06211180124223602,0.1164082102751841,0.08276089013203901,0.11200691045205875,0.07045566557641471,0.13824024669818016,0.1284729700624596
0.3478260869565218,0.5088643001110608,0.4827834747567409,0.42211389319742953,0.17021965786010723,0.5040067482075073,2025,12,25,3,0,0.8608299231818509,0.5888075238710605,0.7012841987716361,0.7992183137911781,0.7359267734553776,0.37711670480549203,0.6816326530612242,0.7591836734693875,0.8758586648019414,0.5821644523055407,0.773106824071408,0.7624532104808522,0.9231148348940362,0.885063534248984,0.5002153779883697
0.0,0.024063181275965614,0.021033319136388964,0.10325725681364942,0.3431926308330802,0.03036693378321384,2025,12,4,3,0,0.13579582166702564,0.17711249910259175,0.1173646007816862,0.10288479434208081,0.0,0.0,0.0,0.0,0.049278104561721034,0.069927193451524,0.06610176463329358,0.05104685121961251,0.029541347431933915,0.06376417601590548,0.08640246966759997
0.0,0.09773353625930652,0.12790354814402255,0.16518945269222243,0.7644498431015285,0.17671868409953606,2025,12,1,0,0,0.14502117883552307,0.11799124129513965,0.13132328308207708,0.15734226689000563,0.0,0.0,0.0,0.0,0.057381432273456476,0.034469993007280667,0.07223067747110361,0.08642178437744232,0.05071165076093613,0.10986454592792463,0.23009548424151055
0.0,0.07486323063633747,0.11201389116404023,0.13427875027697764,0.4704929648749873,0.1155630535638971,2025,11,13,3,0,0.1461698614401608,0.19699906669538375,0.15023264470500658,0.11877908058812586,0.0,0.0,0.0,0.0,0.06351034511126653,0.11982230266134673,0.10620706675990292,0.07000946073793758,0.09703242379437547,0.12811669473128964,0.15640031588771625
0.0,0.06610176463329358,0.07394423877076303,0.2062929315311323,0.5720417046259743,0.07676086039645719,2025,12,1,0,0,0.12438078828343745,0.06551080479574987,0.11542899683603203,0.004094546808114663,0.0,0.0,0.0,0.0,0.05129365307885321,0.00966640615359303,0.04755049154703633,0.003907696104644004,0.020513165165703354,0.04258383883467573,0.14882618996338576
0.3990846681922197,0.5120727242811896,0.6223503587458638,0.4399512519388432,0.4526773964976211,0.49810206663854906,2026,1,7,2,0,0.5721875224352072,0.6499030799052338,0.46875116322352517,0.7376884422110555,0.5052631578947369,0.5125858123569795,0.32653061224489793,0.8081632653061224,0.6071325737320554,0.5543169758545514,0.45333388178190936,0.7615482703303031,0.6276864256164403,0.6081367119081914,0.503697322133678
0.0,0.05627082390687342,0.08183992399174392,0.06968756924440503,0.47567567567567565,0.09531843104175453,2026,1,15,3,0,0.2629047311364779,0.1647282647713404,0.18890750046528948,0.11680625348967061,0.0,0.0,0.0,0.0,0.12154991567603145,0.06688330385422238,0.10542552753897412,0.060713257373205556,0.06565407649685616,0.13427738667640468,0.13988800344604785
0.0073226544622425616,0.11500966640615358,0.15486682174098224,0.1997562596942167,0.6431420184229173,0.16828342471531,2025,12,29,0,0,0.23031086222988012,0.12168856342881758,0.11233947515354553,0.3966871394007073,0.018306636155606404,0.0,0.0,0.23265306122448975,0.14059479248077,0.041298177779605955,0.08181481633828307,0.24762453210480856,0.14048568484251084,0.20549390355237254,0.21372675712542183
0.38810068649885593,0.43733289457447244,0.5492579366379452,0.3957456237536007,0.32732057900597217,0.49472796288485865,2026,1,10,5,1,0.6479287816785125,0.5372603919879388,0.48535268937278997,0.36102735901730876,0.6297482837528607,0.38077803203661337,0.4448979591836733,0.19591836734693874,0.6027724075521369,0.5000205668216033,0.5120727242811896,0.3494302990415861,0.6375434980659229,0.6409148390848906,0.5498959006389548
0.0,0.11274731602978076,0.14552960062903383,0.24252160425437616,0.7461483955865977,0.16406579502319693,2025,12,19,4,0,0.24883336922966476,0.28239643908392564,0.2409082449283455,0.2219244369998139,0.010983981693363842,0.11350114416475976,0.06530612244897954,0.048979591836734726,0.13738636831064127,0.1744889144831558,0.17078688659454566,0.1585701945621324,0.14957360694176858,0.23021105949023826,0.24208485892741766
